RQRMTS_ID;ORDR;PRDCT;CMPNT;CMPNT_DSCR;CMPNT_RQRD;CMPNT_TOT_RQRD;CMPNT_RQRD_UNT;CMPNT_AVLB;CMPNT_TOT_AVLB;CMPNT_TOT_AVLB_CURR;CMPNT_TOT_AVLB_CURR_QINS;CMPNT_TOT_AVLB_CURR_QINS_ORDRD;CMPNT_SHRTG;CMPNT_TOT_SHRTG;STRG_LOC
941563;100178546;10010060;795737;Component 795737;0.01;;KOM;;19.94;19.94;19.94;;;;
941564;100178546;10010060;795980;Component 795980;0.17;;KOM;;74.89;74.89;74.89;;;;
941565;100178546;10010060;796100;Component 796100;723.07;;KOM;;3820;3820.00;3820.00;;;;
941566;100178546;10010060;895025;Component 895025;84.96;;KG;;214;214.00;214.00;;;;
941567;100178547;10010064;70021076;Component 70021076;44.11;44.11;TKO;68.75;68.75;68.75;68.75;;0.00;0.00;
941568;100178547;10010064;70021080;Component 70021080;44.11;44.11;TKO;83.90;83.9;83.90;83.90;;0.00;0.00;
941569;100178547;10010064;70021084;Component 70021084;44.11;44.11;TKO;79.19;79.19;79.19;79.19;;0.00;0.00;
941570;100178547;10010064;70021368;Component 70021368;1839.59;3604.75;KOM;9145.00;9145;9145.00;9145.00;;0.00;0.00;
941571;100178547;10010064;700540;Component 700540;1.85;23.06;TKO;8.72;13.14;13.14;13.14;;0.00;9.91;
941572;100178547;10010064;700541;Component 700541;0.04;3.15;TKO;44.27;45.38;45.38;45.38;;0.00;0.00;
941573;100178547;10010064;745395;Component 745395;3.97;53.95;KG;779.04;783.01;783.01;783.01;;0.00;0.00;
941574;100178547;10010064;795542;Component 795542;44.11;44.11;TKO;72.70;72.7;72.70;72.70;;0.00;0.00;
941575;100178547;10010064;795639;Component 795639;35.29;102.6;KOM;646.43;655;655.00;655.00;;0.00;0.00;
941576;100178547;10010064;795640;Component 795640;26.46;150.58;KOM;676.57;683;683.00;683.00;;0.00;0.00;
941577;100178547;10010064;795737;Component 795737;0.04;0.1;KOM;19.92;19.94;19.94;19.94;;0.00;0.00;
941578;100178547;10010064;795980;Component 795980;0.43;1.44;KOM;74.70;74.89;74.89;74.89;;0.00;0.00;
941579;100178547;10010064;895025;Component 895025;211.92;211.92;KG;214.00;214;214.00;214.00;;0.00;0.00;
941580;100178548;10010062;70021074;Component 70021074;42.33;42.33;TKO;107.35;107.35;107.35;107.35;;0.00;0.00;
941581;100178548;10010062;70021078;Component 70021078;42.33;42.33;TKO;71.22;71.22;71.22;71.22;;0.00;0.00;
941582;100178548;10010062;70021082;Component 70021082;42.33;42.33;TKO;71.60;71.6;71.60;71.60;;0.00;0.00;
941583;100178548;10010062;70021368;Component 70021368;1765.16;3604.75;KOM;7305.40;9145;9145.00;9145.00;;0.00;0.00;
941584;100178548;10010062;700540;Component 700540;1.86;23.06;TKO;11.28;13.14;13.14;13.14;;0.00;9.91;
941585;100178548;10010062;700541;Component 700541;0.04;3.15;TKO;45.34;45.38;45.38;45.38;;0.00;0.00;
941586;100178548;10010062;745395;Component 745395;3.81;53.95;KG;779.03;783.01;783.01;783.01;;0.00;0.00;
941587;100178548;10010062;795639;Component 795639;33.86;102.6;KOM;619.70;655;655.00;655.00;;0.00;0.00;
941588;100178548;10010062;795640;Component 795640;25.39;150.58;KOM;656.53;683;683.00;683.00;;0.00;0.00;
941589;100178548;10010062;795674;Component 795674;42.33;42.33;TKO;107.85;107.85;107.85;107.85;;0.00;0.00;
941590;100178548;10010062;795737;Component 795737;0.04;0.1;KOM;19.89;19.94;19.94;19.94;;0.00;0.00;
941591;100178548;10010062;795980;Component 795980;0.41;1.44;KOM;74.46;74.89;74.89;74.89;;0.00;0.00;
941592;100178548;10010062;895026;Component 895026;197.95;197.95;KG;199.00;199;199.00;199.00;;0.00;0.00;
941593;100178551;80006830;60005871;Component 60005871;3.47;;KG;;39.1;39.10;39.10;;;;
941594;100178551;80006830;60005872;Component 60005872;1.39;;KG;;11.5;11.50;11.50;;;;
941595;100178551;80006830;610174;Component 610174;1.39;;KG;;15;15.00;15.00;;;;
941596;100178551;80006830;631001;Component 631001;0.77;;KG;;46.46;46.46;46.46;;;;
941597;100178551;80006830;631041;Component 631041;1.54;;KG;;166.1;166.10;166.10;;;;
941598;100178551;80006830;633371;Component 633371;4.59;;KG;;794.3;794.30;794.30;;;;
941599;100178551;80006830;633630;Component 633630;4.86;;KG;;766;766.00;766.00;;;;
941600;100178551;80006830;633672;Component 633672;62.51;;KG;;1079.9;1079.90;1079.90;;;;
941601;100178551;80006830;634615;Component 634615;6.12;;KG;;340.5;340.50;340.50;;;;
941602;100178551;80006830;634697;Component 634697;0.15;;KG;;22.4;22.40;22.40;;;;
941603;100178551;80006830;638645;Component 638645;7.65;;KG;;478;328.00;478.00;;;;
941604;100178551;80006830;638698;Component 638698;31.94;;KG;;490;290.00;490.00;;;;
941605;100178551;80006830;645088;Component 645088;1.53;;KG;;204.82;204.82;204.82;;;;
941606;100178551;80006830;645611;Component 645611;19.47;;KG;;982.6;982.60;982.60;;;;
941607;100178551;80006830;645697;Component 645697;0.03;;KG;;20.28;0.28;20.28;;;;
941608;100178551;80006830;648695;Component 648695;2.29;;KG;;59.05;9.05;59.05;;;;
941609;100178551;80006830;695069;Component 695069;0.06;;KG;;0.74;0.74;0.74;;;;
941610;100178551;80006830;695099;Component 695099;0.46;;KG;;4.62;4.62;4.62;;;;
941611;100178551;80006830;695108;Component 695108;1.53;;KG;;12.54;12.54;12.54;;;;
941612;100178551;80006830;695141;Component 695141;1.23;;KG;;4.34;4.34;4.34;;;;
941613;100178554;10010032;70021019;Component 70021019;3.81;;TKO;;5.69;5.69;5.69;;;;
941614;100178554;10010032;70021174;Component 70021174;1.41;;KOM;;28;28.00;28.00;;;;
941615;100178554;10010032;700540;Component 700540;0.32;;TKO;;13.14;13.14;13.14;;;;
941616;100178554;10010032;700541;Component 700541;0.003744;;TKO;;45.38;45.38;45.38;;;;
941617;100178554;10010032;721109;Component 721109;3.81;;TKO;;45.29;45.29;45.29;;;;
941618;100178554;10010032;744964;Component 744964;3.05;;KOM;;518;518.00;518.00;;;;
941619;100178554;10010032;745341;Component 745341;2.1;;KG;;397.92;397.92;397.92;;;;
941620;100178554;10010032;745395;Component 745395;0.76;;KG;;783.01;783.01;783.01;;;;
941621;100178554;10010032;795638;Component 795638;5.72;;KOM;;780;780.00;780.00;;;;
941622;100178554;10010032;795980;Component 795980;0.07;;KOM;;74.89;74.89;74.89;;;;
941623;100178554;10010032;855788;Component 855788;378.06;;KG;;0;0.00;0.00;;;;
941624;100178555;1904957;70021669;Component 70021669;5.1;;TKO;;1;1.00;1.00;;;;
941625;100178555;1904957;700541;Component 700541;0.01;;TKO;;45.38;45.38;45.38;;;;
941626;100178555;1904957;745282;Component 745282;11.5;;M;;27196;27196.00;27196.00;;;;
941627;100178555;1904957;745395;Component 745395;0.1;;KG;;783.01;783.01;783.01;;;;
941628;100178555;1904957;795320;Component 795320;6.37;;KOM;;116;116.00;116.00;;;;
941629;100178555;1904957;796116;Component 796116;5.1;;TKO;;6;6.00;6.00;;;;
941630;100178555;1904957;895027;Component 895027;23.5;;KG;;0;0.00;0.00;;;;
941631;100178556;895109;608290;Component 608290;40.8;83.64;KG;648.24;676.8;676.80;676.80;;0.00;0.00;
941632;100178556;895109;610162;Component 610162;40.8;49.14;KG;287.50;287.5;287.50;287.50;;0.00;0.00;
941633;100178556;895109;633562;Component 633562;10.2;10.2;KG;156.00;156;156.00;156.00;;0.00;0.00;
941634;100178556;895109;633672;Component 633672;61.2;216.1;KG;1061.54;1079.9;1079.90;1079.90;;0.00;0.00;
941635;100178556;895109;634668;Component 634668;12.24;12.24;KG;107.30;107.3;107.30;107.30;;0.00;0.00;
941636;100178556;895109;644262;Component 644262;2.04;2.04;KG;7.20;7.2;7.20;7.20;;0.00;0.00;
941637;100178556;895109;645098;Component 645098;81.6;81.6;KG;515.00;515;515.00;515.00;;0.00;0.00;
941638;100178556;895109;645612;Component 645612;40.8;81.3;KG;522.50;522.5;522.50;522.50;;0.00;0.00;
941639;100178556;895109;660247;Component 660247;102;122.85;KG;8667.50;8667.5;8667.50;8667.50;;0.00;0.00;
941640;100178556;895109;684611;Component 684611;40.8;40.8;KG;416.30;416.3;416.30;416.30;;0.00;0.00;
941641;100178556;895109;695167;Component 695167;4.08;4.08;KG;7.50;7.5;7.50;7.50;;0.00;0.00;
941642;100178556;895109;99002050;Component 99002050;1603.44;1814.3;L;0.00;0;0.00;0.00;;1603.44;1814.30;
941643;100178557;895106;607266;Component 607266;3.18;3.18;KG;288.00;288;288.00;288.00;;0.00;0.00;
941644;100178557;895106;633630;Component 633630;7.96;48.76;KG;745.60;766;766.00;766.00;;0.00;0.00;
941645;100178557;895106;633672;Component 633672;127.36;216.1;KG;1018.70;1079.9;1079.90;1079.90;;0.00;0.00;
941646;100178557;895106;645612;Component 645612;40.5;81.3;KG;481.70;522.5;522.50;522.50;;0.00;0.00;
941647;100178557;895106;695150;Component 695150;15.92;15.92;KG;218.50;218.5;218.50;218.50;;0.00;0.00;
941648;100178557;895106;695151;Component 695151;7.96;15.1;KG;163.30;163.3;163.30;163.30;;0.00;0.00;
941649;100178557;895106;695154;Component 695154;0.76;0.76;KG;38.47;38.47;38.47;38.47;;0.00;0.00;
941650;100178557;895106;695155;Component 695155;0.33;0.33;KG;1.13;1.13;1.13;1.13;;0.00;0.00;
941651;100178558;1904736;700541;Component 700541;0.03;3.15;TKO;45.36;45.38;45.38;45.38;;0.00;0.00;
941652;100178558;1904736;741522;Component 741522;0.91;0.91;TKO;22.40;22.4;22.40;22.40;;0.00;0.00;
941653;100178558;1904736;745280;Component 745280;20.19;20.19;M;26994.00;26994;26994.00;26994.00;;0.00;0.00;
941654;100178558;1904736;745395;Component 745395;0.09;53.95;KG;778.32;783.01;783.01;783.01;;0.00;0.00;
941655;100178558;1904736;795149;Component 795149;0.15;1.81;TKO;24.99;26.66;26.66;26.66;;0.00;0.00;
941656;100178558;1904736;796135;Component 796135;153.3;153.3;KOM;1182.00;1182;1182.00;1182.00;;0.00;0.00;
941657;100178558;1904736;796149;Component 796149;0.91;0.91;TKO;2.33;2.33;2.33;2.33;;0.00;0.00;
941658;100178558;1904736;796150;Component 796150;0.91;0.91;TKO;5.37;5.37;5.37;5.37;;0.00;0.00;
941659;100178558;1904736;796151;Component 796151;0.91;0.91;TKO;3.39;3.39;3.39;3.39;;0.00;0.00;
941660;100178558;1904736;796156;Component 796156;16.98;16.98;KOM;312.00;312;312.00;312.00;;0.00;0.00;
941661;100178558;1904736;895149;Component 895149;4.24;4.24;KG;0.00;0;0.00;0.00;;4.24;4.24;
941662;100178559;10010204;70021267;Component 70021267;10.71;10.71;TKO;32.17;32.17;32.17;32.17;;0.00;0.00;
941663;100178559;10010204;70021270;Component 70021270;10.71;10.71;TKO;4.00;4;4.00;4.00;;6.71;6.71;
941664;100178559;10010204;70021273;Component 70021273;10.71;10.71;TKO;4.10;4.1;4.10;4.10;;6.61;6.61;
941665;100178559;10010204;700540;Component 700540;0.45;23.06;TKO;11.19;13.14;13.14;13.14;;0.00;9.91;
941666;100178559;10010204;700541;Component 700541;0.01;3.15;TKO;45.35;45.38;45.38;45.38;;0.00;0.00;
941667;100178559;10010204;745395;Component 745395;0.96;53.95;KG;782.92;783.01;783.01;783.01;;0.00;0.00;
941668;100178559;10010204;795513;Component 795513;10.71;10.71;TKO;32.50;32.5;32.50;32.50;;0.00;0.00;
941669;100178559;10010204;795639;Component 795639;8.56;102.6;KOM;654.57;655;655.00;655.00;;0.00;0.00;
941670;100178559;10010204;795640;Component 795640;6.42;150.58;KOM;679.82;683;683.00;683.00;;0.00;0.00;
941671;100178559;10010204;796100;Component 796100;446.6;1315.36;KOM;3397.85;3820;3820.00;3820.00;;0.00;0.00;
941672;100178559;10010204;80006830;Component 80006830;49.35;49.35;KG;149.00;149;149.00;149.00;;0.00;0.00;
941673;100178560;1904957;70021669;Component 70021669;0.99;0.99;TKO;1.00;1;1.00;1.00;;0.00;0.00;
941674;100178560;1904957;700541;Component 700541;0.00294;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941675;100178560;1904957;745282;Component 745282;2.25;1884.49;M;26745.38;27196;27196.00;27196.00;;0.00;0.00;
941676;100178560;1904957;745395;Component 745395;0.02;53.95;KG;782.05;783.01;783.01;783.01;;0.00;0.00;
941677;100178560;1904957;795320;Component 795320;1.24;1.24;KOM;116.00;116;116.00;116.00;;0.00;0.00;
941678;100178560;1904957;796116;Component 796116;0.99;0.99;TKO;6.00;6;6.00;6.00;;0.00;0.00;
941679;100178560;1904957;895027;Component 895027;4.6;53.95;KG;0.00;0;0.00;0.00;;4.60;53.95;
941680;100178561;10010203;70021268;Component 70021268;10.71;10.71;TKO;32.70;32.7;32.70;32.70;;0.00;0.00;
941681;100178561;10010203;70021271;Component 70021271;10.71;10.71;TKO;3.34;3.34;3.34;3.34;;7.37;7.37;
941682;100178561;10010203;70021274;Component 70021274;10.71;10.71;TKO;4.00;4;4.00;4.00;;6.71;6.71;
941683;100178561;10010203;700540;Component 700540;0.45;23.06;TKO;12.69;13.14;13.14;13.14;;0.00;9.91;
941684;100178561;10010203;700541;Component 700541;0.01;3.15;TKO;45.38;45.38;45.38;45.38;;0.00;0.00;
941685;100178561;10010203;745395;Component 745395;0.96;53.95;KG;782.99;783.01;783.01;783.01;;0.00;0.00;
941686;100178561;10010203;795639;Component 795639;8.56;102.6;KOM;646.43;655;655.00;655.00;;0.00;0.00;
941687;100178561;10010203;795640;Component 795640;6.42;150.58;KOM;676.57;683;683.00;683.00;;0.00;0.00;
941688;100178561;10010203;795680;Component 795680;10.71;10.71;TKO;92.29;92.29;92.29;92.29;;0.00;0.00;
941689;100178561;10010203;796100;Component 796100;446.6;1315.36;KOM;3373.39;3820;3820.00;3820.00;;0.00;0.00;
941690;100178561;10010203;895027;Component 895027;49.35;53.95;KG;0.00;0;0.00;0.00;;49.35;53.95;
941691;100178562;10009982;70020925;Component 70020925;4.42;4.42;TKO;6.52;6.52;6.52;6.52;;0.00;0.00;
941692;100178562;10009982;70020932;Component 70020932;19.08;19.08;KG;41.50;41.5;41.50;41.50;;0.00;0.00;
941693;100178562;10009982;70020933;Component 70020933;0.54;0.54;TKO;0.37;0.37;0.37;0.37;;0.17;0.17;
941694;100178562;10009982;700540;Component 700540;4.42;23.06;TKO;12.69;13.14;13.14;13.14;;0.00;9.91;
941695;100178562;10009982;700541;Component 700541;1.11;3.15;TKO;45.37;45.38;45.38;45.38;;0.00;0.00;
941696;100178562;10009982;745282;Component 745282;747.5;1884.49;M;27193.74;27196;27196.00;27196.00;;0.00;0.00;
941697;100178562;10009982;745395;Component 745395;3.97;53.95;KG;782.05;783.01;783.01;783.01;;0.00;0.00;
941698;100178562;10009982;796040;Component 796040;26.52;26.52;TKO;5.44;5.44;5.44;5.44;;21.07;21.07;
941699;100178562;10009982;895109;Component 895109;1969.11;1969.11;KG;0.00;0;0.00;0.00;;1969.11;1969.11;
941700;100178563;895081;613649;Component 613649;4.08;4.08;KG;115.85;115.85;115.85;115.85;;0.00;0.00;
941701;100178563;895081;627944;Component 627944;0.4;0.4;KG;9.41;9.41;4.41;9.41;;0.00;0.00;
941702;100178563;895081;631001;Component 631001;0.51;2.04;KG;45.44;46.46;46.46;46.46;;0.00;0.00;
941703;100178563;895081;631041;Component 631041;1.02;6.6;KG;164.06;166.1;166.10;166.10;;0.00;0.00;
941704;100178563;895081;633371;Component 633371;24.48;24.48;KG;794.30;794.3;794.30;794.30;;0.00;0.00;
941705;100178563;895081;633630;Component 633630;10.2;48.76;KG;758.03;766;766.00;766.00;;0.00;0.00;
941706;100178563;895081;634615;Component 634615;10.2;10.2;KG;340.50;340.5;340.50;340.50;;0.00;0.00;
941707;100178563;895081;634697;Component 634697;0.1;0.4;KG;22.19;22.4;22.40;22.40;;0.00;0.00;
941708;100178563;895081;638645;Component 638645;8.16;32.64;KG;461.68;478;328.00;478.00;;0.00;0.00;
941709;100178563;895081;638698;Component 638698;8.16;29.58;KG;475.72;490;290.00;490.00;;0.00;0.00;
941710;100178563;895081;645088;Component 645088;2.04;8.16;KG;200.74;204.82;204.82;204.82;;0.00;0.00;
941711;100178563;895081;645611;Component 645611;12.16;77.84;KG;937.55;982.6;982.60;982.60;;0.00;0.00;
941712;100178563;895081;645697;Component 645697;0.02;0.29;KG;20.24;20.28;0.28;20.28;;0.00;0.00;
941713;100178563;895081;648698;Component 648698;5.1;5.1;KG;414.80;414.8;414.80;414.80;;0.00;0.00;
941714;100178563;895081;685643;Component 685643;2.04;8.16;KG;47.92;52;52.00;52.00;;0.00;0.00;
941715;100178563;895081;695011;Component 695011;1.02;1.02;KG;7.50;7.5;7.50;7.50;;0.00;0.00;
941716;100178563;895081;695012;Component 695012;5.1;5.1;KG;202.30;202.3;202.30;202.30;;0.00;0.00;
941717;100178563;895081;695054;Component 695054;0.05;0.05;KG;6.33;6.33;6.33;6.33;;0.00;0.00;
941718;100178563;895081;695151;Component 695151;7.14;15.1;KG;155.33;163.3;163.30;163.30;;0.00;0.00;
941719;100178564;895063;608290;Component 608290;14.28;83.64;KG;636.00;676.8;676.80;676.80;;0.00;0.00;
941720;100178564;895063;630215;Component 630215;2.04;6.12;KG;59.18;63.26;63.26;63.26;;0.00;0.00;
941721;100178564;895063;631001;Component 631001;0.51;2.04;KG;45.95;46.46;46.46;46.46;;0.00;0.00;
941722;100178564;895063;631041;Component 631041;1.02;6.6;KG;165.08;166.1;166.10;166.10;;0.00;0.00;
941723;100178564;895063;633630;Component 633630;10.2;48.76;KG;755.80;766;766.00;766.00;;0.00;0.00;
941724;100178564;895063;633672;Component 633672;9.18;216.1;KG;952.53;1079.9;1079.90;1079.90;;0.00;0.00;
941725;100178564;895063;634697;Component 634697;0.1;0.4;KG;22.29;22.4;22.40;22.40;;0.00;0.00;
941726;100178564;895063;638645;Component 638645;8.16;32.64;KG;469.84;478;328.00;478.00;;0.00;0.00;
941727;100178564;895063;638646;Component 638646;4.08;12.24;KG;154.94;163.1;163.10;163.10;;0.00;0.00;
941728;100178564;895063;638647;Component 638647;18.36;55.08;KG;514.28;551;401.00;551.00;;0.00;0.00;
941729;100178564;895063;638698;Component 638698;7.14;29.58;KG;481.84;490;290.00;490.00;;0.00;0.00;
941730;100178564;895063;645088;Component 645088;2.04;8.16;KG;202.78;204.82;204.82;204.82;;0.00;0.00;
941731;100178564;895063;645611;Component 645611;20.63;77.84;KG;970.43;982.6;982.60;982.60;;0.00;0.00;
941732;100178564;895063;645697;Component 645697;0.02;0.29;KG;20.26;20.28;0.28;20.28;;0.00;0.00;
941733;100178564;895063;685643;Component 685643;2.04;8.16;KG;49.96;52;52.00;52.00;;0.00;0.00;
941734;100178564;895063;695067;Component 695067;1.12;1.12;KG;17.98;17.98;17.98;17.98;;0.00;0.00;
941735;100178564;895063;695068;Component 695068;1.02;1.02;KG;4.00;4;4.00;4.00;;0.00;0.00;
941736;100178564;895063;695069;Component 695069;0.03;0.03;KG;0.74;0.74;0.74;0.74;;0.00;0.00;
941737;100178564;895063;695070;Component 695070;0.02;0.02;KG;1.68;1.68;1.68;1.68;;0.00;0.00;
941738;100178565;855027;602201;Component 602201;2.92;2.92;KG;0.00;0;0.00;0.00;;2.92;2.92;
941739;100178565;855027;610162;Component 610162;8.34;49.14;KG;246.70;287.5;287.50;287.50;;0.00;0.00;
941740;100178565;855027;610228;Component 610228;16.68;16.68;KG;58.50;58.5;58.50;58.50;;0.00;0.00;
941741;100178565;855027;610443;Component 610443;0.83;0.83;KG;17.56;17.56;17.56;17.56;;0.00;0.00;
941742;100178565;855027;630256;Component 630256;25.03;25.03;KG;193.40;193.4;193.40;193.40;;0.00;0.00;
941743;100178565;855027;631041;Component 631041;2.52;6.6;KG;165.08;166.1;166.10;166.10;;0.00;0.00;
941744;100178565;855027;638456;Component 638456;1.25;1.25;KG;14.60;14.6;14.60;14.60;;0.00;0.00;
941745;100178565;855027;644805;Component 644805;20.85;20.85;KG;37.50;37.5;37.50;37.50;;0.00;0.00;
941746;100178565;855027;645076;Component 645076;4.17;4.17;KG;223.00;223;223.00;223.00;;0.00;0.00;
941747;100178565;855027;645614;Component 645614;75.09;75.09;KG;76.50;76.5;76.50;76.50;;0.00;0.00;
941748;100178565;855027;645697;Component 645697;0.2;0.29;KG;20.26;20.28;0.28;20.28;;0.00;0.00;
941749;100178565;855027;648425;Component 648425;2.08;2.08;KG;24.75;24.75;24.75;24.75;;0.00;0.00;
941750;100178565;855027;648639;Component 648639;20.85;20.85;KG;11.00;11;11.00;11.00;;9.85;9.85;
941751;100178565;855027;660247;Component 660247;20.85;122.85;KG;8565.50;8667.5;8667.50;8667.50;;0.00;0.00;
941752;100178565;855027;684651;Component 684651;0.41;0.41;KG;2.96;2.96;2.96;2.96;;0.00;0.00;
941753;100178565;855027;685694;Component 685694;4.17;4.17;KG;14.90;14.9;14.90;14.90;;0.00;0.00;
941754;100178565;855027;99002050;Component 99002050;210.86;1814.3;L;0.00;0;0.00;0.00;;210.86;1814.30;
941755;6177979;1902334;700540;Component 700540;1.62;;TKO;;13.14;13.14;13.14;;;;
941756;6177979;1902334;700541;Component 700541;0.28;;TKO;;45.38;45.38;45.38;;;;
941757;6177979;1902334;732872;Component 732872;138.47;;KOM;;206;206.00;206.00;;;;
941758;6177979;1902334;745282;Component 745282;183.67;;M;;27196;27196.00;27196.00;;;;
941759;6177979;1902334;745395;Component 745395;2.03;;KG;;783.01;783.01;783.01;;;;
941760;6177979;1902334;745475;Component 745475;5.29;;KG;;94;94.00;94.00;;;;
941761;6177979;1902334;745760;Component 745760;855.3;;M;;2594;2594.00;2594.00;;;;
941762;6177979;1902334;795642;Component 795642;8.14;;TKO;;22.1;22.10;22.10;;;;
941763;6177979;1902334;795643;Component 795643;8.14;;TKO;;22.09;22.09;22.09;;;;
941764;6177979;1902334;795737;Component 795737;0.07;;KOM;;19.94;19.94;19.94;;;;
941765;6177979;1902334;795980;Component 795980;0.39;;KOM;;74.89;74.89;74.89;;;;
941766;6177979;1902334;80006705;Component 80006705;1995.7;;KG;;0;0.00;0.00;;;;
941767;6178015;80006705;602201;Component 602201;10.2;;KG;;0;0.00;0.00;;;;
941768;6178015;80006705;608636;Component 608636;1.53;;KG;;28.67;28.67;28.67;;;;
941769;6178015;80006705;633630;Component 633630;61.2;;KG;;766;766.00;766.00;;;;
941770;6178015;80006705;634091;Component 634091;1.53;;KG;;4;4.00;4.00;;;;
941771;6178015;80006705;634668;Component 634668;6.12;;KG;;107.3;107.30;107.30;;;;
941772;6178015;80006705;634697;Component 634697;1.53;;KG;;22.4;22.40;22.40;;;;
941773;6178015;80006705;645611;Component 645611;204;;KG;;982.6;982.60;982.60;;;;
941774;6178015;80006705;660247;Component 660247;30.6;;KG;;8667.5;8667.50;8667.50;;;;
